PhraseId,Phrase
16172,pat and familiar
16173,an odd but ultimately satisfying blend of the sophomoric and the sublime
16174,with a story that is so far-fetched it would be impossible to believe if it were n't true
16175,as decent drama\/action flick
16176,pickup
16177,muddy
16178,An excellent sequel .
16179,"seemed bored , cheering the pratfalls but little else"
16180,Beck
16181,For the most part Wilde 's droll whimsy helps `` Being Earnest '' overcome its weaknesses and Parker 's creative interference
16182,emotional evolution
16183,that is what it is
16184,the prospect
16185,hip-hop fan to appreciate Scratch
16186,a standard-issue crime drama spat out from the Tinseltown assembly line .
16187,of surprise
16188,one black and
16189,a company of strictly A-list players
16190,feels a bit long
16191,", squarely fills the screen ."
16192,pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss
16193,make the wobbly premise work
16194,not least
16195,how to tell us about people
16196,captured
16197,"has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time"
16198,supernatural mystery
16199,from this latest entry in the increasingly threadbare gross-out comedy cycle
16200,on video with the sound
16201,but it makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while .
16202,to inject farcical raunch
16203,watching ` Comedian '
16204,Its and pieces of The Hot Chick
16205,to get to the closing bout ... by which time it 's impossible to care who wins
16206,these people 's
16207,As tricky and satisfying as any of David
16208,"'s a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout ."
16209,Orange County
16210,an essentially awkward version of the lightweight female empowerment picture we 've been watching for decades
16211,his latest effort
16212,its genre
16213,"into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear"
16214,"is to reduce everything he touches to a shrill , didactic cartoon"
16215,This u-boat
16216,"Ms. Shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast ."
16217,too closely
16218,... unbearably lame .
16219,images
16220,"At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue ."
16221,as one of the most interesting writer\/directors working today
16222,is hardly the most original fantasy film ever made
16223,accept it as life and go with its flow
16224,"modestly comic , modestly action-oriented World War II adventure"
16225,Monty Pythonesque flavor
16226,I 'm not a fan of the phrase ` life affirming ' because it usually means ` schmaltzy
16227,By no
16228,Whiffle-Ball epic
16229,"its recycled aspects ,"
16230,", intermittently powerful study"
16231,suck ''
16232,competent direction
16233,technically proficient and without the pop-up comments
16234,"Nevertheless , it still seems endless ."
16235,the dimming
16236,photographed and
16237,be a unique sport
16238,'s got some pretentious eye-rolling moments
16239,"Shadyac , who belongs with the damned for perpetrating Patch Adams ,"
16240,", is that it has none of the pushiness and decibel volume of most contemporary comedies ."
16241,glimpses
16242,", even that 's too committed ."
16243,the film 's stars
16244,sparks
16245,"a study in contrasts ; the wide range of one actor ,"
16246,have been much better
16247,"the film comes off winningly , even though it 's never as solid as you want it to be"
16248,before they grow up and you can wait till then
16249,seem to get a coherent rhythm going
16250,", Hart 's War has much to recommend it , even if the top-billed Willis is not the most impressive player ."
16251,a grumble in your stomach
16252,"honesty , insight and humor"
16253,type costumes
16254,without giving in to it
16255,some special qualities
16256,"the unfulfilling , incongruous , `` wait a second"
16257,eclipses nearly everything else she 's ever done
16258,Bratt
16259,"is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen"
16260,tortured and self-conscious
16261,by its subject
16262,a whole lot of plot
16263,With an admirably dark first script by Brent Hanley
16264,The film is predictable in the reassuring manner of a beautifully sung holiday carol .
16265,An effective portrait of a life in stasis --
16266,Lock Stock
16267,"Hopkins , squarely fills the screen ."
16268,transvestite comedy
16269,the ticket cost
16270,"is moody , oozing , chilling and heart-warming all at once ..."
16271,past decade
16272,names
16273,"one , Ms. Mirren"
16274,"is a strong , character-oriented piece"
16275,"Depending upon your reaction to this movie , you may never again be able to look at a red felt Sharpie pen without disgust , a thrill , or the giggles ."
16276,"cinema ,"
16277,legion
16278,feels like a spectator and not a participant
16279,derivative elements into something that is often quite rich and exciting
16280,psychological mysteries
16281,it could channel
16282,ensure that `` Gangs '' is never lethargic
16283,mere story point
16284,"the best ,"
16285,remarkable and
16286,Mention `` Solaris '' five years from now and I 'm sure those who saw it will have an opinion to share .
16287,florid but ultimately vapid crime melodrama
16288,is too optimistic a title
16289,Ms. Shu is an institution
16290,gracefully from male persona to female
16291,things peter out midway
16292,"your interest , your imagination ,"
16293,It makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens
16294,the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career
16295,straddle the line between another classic for the company
16296,filmmakers
16297,put on a show in drag
16298,that can develop when one mulls leaving the familiar to traverse uncharted ground
16299,with Sean Penn 's monotone narration
16300,bluescreen
16301,cipherlike
16302,"Those who are only mildly curious , I fear , will be put to sleep or bewildered by the artsy and often pointless visuals ."
16303,an impressive job of relating the complicated history of the war
16304,"like it was worth your seven bucks ,"
16305,"Maryam is a small film ,"
16306,O.
16307,than Michael Jackson on the top floor of a skyscraper
16308,above kiddie fantasy pablum
16309,than a worthwhile effort
16310,"Its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control"
16311,"as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators"
16312,that movie was pretty bad
16313,Earnest but
16314,desire to enjoy good trash every now and then
16315,"comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy"
16316,A frustrating ` tweener '
16317,tolerate Leon Barlow
16318,spectacles
16319,the works of an artist
16320,smiles
16321,anti-Semitism
16322,"a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll ."
16323,nothing
16324,lacks visual flair
16325,rent those movies instead
16326,a good film that must have baffled the folks in the marketing department .
16327,Kenneth Williams
16328,general issues of race and justice
16329,an American director
16330,does n't figure in the present Hollywood program .
16331,between conservative Christian parents and their estranged gay and lesbian children
16332,Miyazaki
16333,does n't match his ambition
16334,halfhearted zeal
16335,dispense the same advice to film directors
16336,The wanton slipperiness
16337,self-satisfaction
16338,be fertile
16339,basest
16340,'s just brilliant in this .
16341,Dragon
16342,meandering and pointless French coming-of-age import
16343,lesser filmmaker
16344,Nearly every attempt at humor here is DOA .
16345,essentially empty
16346,more repulsive
16347,prep-school quality
16348,irredeemably awful
16349,", for a movie that tries to be smart , it 's kinda dumb ."
16350,Floyd
16351,of these shenanigans exhausting
16352,"librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized"
16353,Chabrol 's
16354,"An uncomfortable movie , suffocating and sometimes almost senseless , The Grey Zone does have a center , though a morbid one ."
16355,the jury who bestowed star Hoffman 's brother Gordy with the Waldo Salt Screenwriting award at 2002 's Sundance Festival
16356,could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long .
16357,have ever seen on the screen
16358,manage to keep things interesting
16359,other decent ones
16360,serious critique
16361,is actually funny without hitting below the belt
16362,stock footage
16363,to guess the order in which the kids in the house will be gored
16364,of any given daytime soap
16365,heavy-handed symbolism
16366,-LRB- other than its one good idea -RRB-
16367,An artful yet depressing film that makes a melodramatic mountain out of the molehill
16368,only to record the events for posterity
16369,was ushered in by The Full Monty and is still straining to produce another smash
16370,gets drawn into the party .
16371,silly -- and gross --
16372,maze
16373,yet instantly recognizable
16374,very best
16375,"discovered , indulged in and"
16376,actress and
16377,should now
16378,"An acceptable way to pass a little over an hour with moviegoers ages 8-10 ,"
16379,entertaining and informative
16380,the Sea ' and
16381,"into an intricate , intimate and intelligent journey"
16382,inexplicable sequels
16383,aging
16384,"Demme gets a lot of flavor and spice into his Charade remake , but"
16385,"creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances"
16386,"has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made B movie is long gone ."
16387,but then backed off when the producers saw the grosses for Spy Kids
16388,Confuses its message with an ultimate desire to please
16389,bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?
16390,"Unexpected , and often contradictory , truths emerge ."
16391,would shake us in our boots -LRB- or cinema seats -RRB-
16392,typical problems
16393,a wallflower
16394,"must have seemed to Frida Kahlo as if her life did , too"
16395,"it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ."
16396,based on true events
16397,a powerful sequel and one of the best films of the year
16398,crazy French grandfather
16399,a really strong second effort
16400,pat storylines
16401,"The Sweetest Thing , a romantic comedy with outrageous tendencies"
16402,"a movie that , its title notwithstanding , should have been a lot nastier"
16403,a lot to recommend Read My Lips
16404,"is weighed down by supporting characters who are either too goodly , wise and knowing or downright comically evil ."
16405,Williams ' usual tear and
16406,a strange way
16407,makes it seem fresh again
16408,"of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior"
16409,"Shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera"
16410,` hypertime '
16411,to look American angst in the eye and end up laughing
16412,hint
16413,a spirit that can not be denied
16414,its taut performances and creepy atmosphere
16415,Every child 's
16416,did n't entirely grab me
16417,The most offensive thing
16418,to a fall
16419,considerable brio
16420,Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer
16421,to Roberto Benigni 's Pinocchio
16422,the team behind The Little Mermaid
16423,Me no lika da accents so good
16424,find ourselves surprised at how much we care about the story
16425,you look at the list of movies starring Ice-T in a major role
16426,Two tedious
16427,'s as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ?
16428,one exception
16429,too amateurish and
16430,worthwhile glimpse
16431,fashioning an engrossing entertainment out
16432,` Shindler 's List '
16433,his 12th Oscar nomination
16434,is so bleak that it 's hardly watchable
16435,be occupied for 72 minutes
16436,the overall impact of the film
16437,Trying to make head or tail of the story in the hip-hop indie Snipes is enough to give you brain strain
16438,as deep
16439,to refresh our souls
16440,300 hundred years of Russian cultural identity and a stunning technical achievement
16441,"Although Estela Bravo 's documentary is cloyingly hagiographic in its portrait of Cuban leader Fidel Castro , it 's still a guilty pleasure to watch ."
16442,borrowed images
16443,a reluctant villain
16444,", so who knew Charles Dickens could be so light-hearted ?"
16445,rich and luscious
16446,see it
16447,tell :
16448,watching Eric Rohmer 's tribute
16449,"-RRB- accomplishes in his chilling , unnerving film"
16450,your cup of tea
16451,avoid the fate that has befallen every other Carmen before her
16452,"a more confused , less interesting and more sloppily made film could possibly come down the road in 2002"
16453,crime fighter
16454,high humidity
16455,"like a badly edited , 91-minute trailer -LRB- and -RRB- the director ca n't seem to get a coherent rhythm going"
16456,step-printing to goose things up
16457,earnest emotional core
16458,more central to the creation of Bugsy than the caterer
16459,appears in its final form -LRB- in `` Last Dance '' -RRB-
16460,far from Zhang 's
16461,of admission
16462,"Not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco lovers -- it 's a spirited film and a must-see"
16463,"In truth , it has all the heart of a porno flick -LRB- but none of the sheer lust -RRB- ."
16464,a hilarious Kenneth Branagh
16465,is n't tough to take as long as you 've paid a matinee price .
16466,"An ambitious , serious film that manages to do virtually everything wrong"
16467,", dark , vaguely disturbing way"
16468,"a beautiful film ,"
16469,make the attraction a movie
16470,"a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements"
16471,finds amusing juxtapositions that justify his exercise
16472,75-minute
16473,his own idiosyncratic strain
16474,The Lady and the Duke is Eric Rohmer 's economical antidote to the bloated costume drama
16475,of suffocation
16476,expensive cars
16477,orchestrating
16478,say the obvious : Abandon all hope of a good movie ye who enter here
16479,any viewer
16480,A major waste ... generic .
16481,of period drama and flat-out farce that should please history fans
16482,aim the film at young males in the throes of their first full flush of testosterone
16483,feel
16484,like a fragment of an underdone potato
16485,ponderous and
16486,is that Hollywood expects people to pay to see it .
16487,watch if you only had a week to live
16488,a loathsome movie
16489,the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby
16490,being able to hit on a 15-year old when you 're over 100
16491,"An enigmatic film that 's too clever for its own good , it 's a conundrum not worth solving ."
16492,infants
16493,rumination
16494,A properly spooky film about the power of spirits
16495,a little bit of romance and a dose
16496,seems hopelessly juvenile .
16497,suffering Afghan refugees
16498,is essentially a series of fleetingly interesting actors ' moments
16499,usually genuinely worthwhile
16500,all the bouncing back and forth ca n't help but become a bit tedious -- even with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting
16501,to put the struggle into meaningful historical context
16502,rally to its cause
16503,being fun
16504,the last exit
16505,touches a few raw nerves
16506,"a delightfully dour , deadpan tone and"
16507,"Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material ."
16508,the couples exposing themselves are n't all that interesting
16509,too little excitement and zero compelling storyline
16510,flesh either out
16511,from male persona
16512,as a dystopian movie
16513,"the fanatical adherents on either side ,"
16514,pains
16515,to be mesmerised
16516,is sketchy with actorish notations on the margin of acting .
16517,"The tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons ."
16518,should be expected from any movie with a `` 2 '' at the end of its title
16519,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic
16520,", and as easy to be bored by as your ABC 's"
16521,far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins
16522,", visceral heaps"
16523,at once both refreshingly different and reassuringly familiar
16524,Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .
16525,'d recommend waiting for DVD and just skipping straight to her scenes
16526,a palpable sense
16527,going to feel like you were n't invited to the party
16528,the film 's producers
16529,"a smile ,"
16530,"If you 're part of her targeted audience , you 'll cheer ."
16531,for an exploration of the thornier aspects of the nature\/nurture argument in regards
16532,"It 's really just another silly Hollywood action film , one among a multitude of simple-minded , yahoo-ing death shows ."
16533,to the World Trade Center tragedy
16534,because you 're sure to get more out of the latter experience
16535,"offensive , waste of time , money and celluloid"
16536,alive and admirable
16537,", er , bubbly"
16538,"vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams"
16539,in more than a decade
16540,"The movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten"
16541,If you have n't seen the film lately
16542,"The leaping story line , shaped by director Peter Kosminsky into sharp slivers and cutting impressions"
16543,problems
16544,A wishy-washy melodramatic movie that shows us plenty of sturm
16545,know what kind of movie they were making
16546,is as close
16547,cold-blooded
16548,replaced
16549,drawings and photographs
16550,but as
16551,"This would have been better than the fiction it has concocted , and there still could have been room for the war scenes"
16552,The main problem
16553,"one would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop ."
16554,a laundry list of minor shortcomings
16555,differently
16556,", low-wattage"
16557,295
16558,to start a reaction
16559,"; the problem is he has no character , loveable or otherwise ."
16560,"to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming"
16561,again
16562,Oscar-worthy
16563,has done his homework
16564,shallow sensationalism characteristic
16565,Enigma is well-made
16566,a slap-happy mood
16567,distasteful
16568,essentially juiceless
16569,that both thrills the eye and
16570,"If you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of Unfaithful ."
16571,war-torn land
16572,"a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability"
16573,want the ol' ball-and-chain
16574,", the Reginald Hudlin comedy relies on toilet humor , ethnic slurs ."
16575,entertaining and audacious moments
16576,be said about the new Rob Schneider vehicle
16577,each others ' affections
16578,a couple 's
16579,fine idea
16580,stymied by accents thick as mud .
16581,exaggeration
16582,weighty revelations
16583,"flawed , crazy"
16584,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters
16585,plotted as The Usual Suspects
16586,from an adventurous young talent who finds his inspiration on the fringes of the American underground
16587,in purely abstract terms
16588,"Fincher takes no apparent joy in making movies ,"
16589,Director Boris von Sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through .
16590,slovenly life
16591,"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ."
16592,Valley of the Dolls
16593,'ll be as bored watching Morvern Callar as the characters are in it
16594,is just as likely
16595,to have seen it
16596,A retread of material already thoroughly plumbed by Martin Scorsese .
16597,"seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble ."
16598,"is small in scope , yet perfectly formed"
16599,integrated
16600,deserve to go down with a ship as leaky as this
16601,a great job of anchoring the characters in the emotional realities of middle age
16602,scratch
16603,is cool .
16604,"Never decides whether it wants to be a black comedy , drama , melodrama or some combination of the three ."
16605,that allowed it to get made
16606,"Smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ."
16607,a hard-to-swallow premise
16608,Benigni 's Pinocchio
16609,glued to the screen
16610,is the score
16611,"It shares the first two films ' loose-jointed structure , but"
16612,what he had actually done
16613,the blasphemous bad boy
16614,"more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms"
16615,might not be as palatable as intended .
16616,The good thing -- the only good thing --
16617,politically audacious
16618,-LRB- Allen 's -RRB- best works understand why snobbery is a better satiric target than middle-America
16619,of friends
16620,truly egregious
16621,strikingly devious
16622,infectious enthusiasm
16623,what 's even more remarkable is the integrity of DeVito 's misanthropic vision
16624,quasi-Shakespearean
16625,reason except
16626,"Loud , silly , stupid and pointless ."
16627,of the characters ' moves
16628,superior moral tone
16629,installment
16630,pulling the plug on the conspirators and averting an American-Russian Armageddon
16631,Twenty-three movies
16632,Bolstered
16633,are masterfully controlled .
16634,Brosnan 's
16635,"Tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ."
16636,begging
16637,squarely fills the screen .
16638,Like most of Jaglom 's films
16639,"given to the water-camera operating team of Don King , Sonny Miller , and Michael Stewart"
16640,Puts to rest any
16641,"A pleasant , if forgettable"
16642,"Moonlight Mile , better judgment be damned"
16643,flatulence gags
16644,"have dramatized the Alan Warner novel , which itself felt like an answer to Irvine Welsh 's book Trainspotting"
16645,downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness .
16646,"While you have to admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet , you 're a Jet all the way"
16647,"si , pretty much '' and"
16648,for the palm screen
16649,to work from
16650,gross-out humor
16651,a pretentious and ultimately empty examination of a sick and evil woman .
16652,seeming like 800
16653,in 60 minutes
16654,A rock-solid gangster movie
16655,Spike Lee 's masterful
16656,postmodern voyage
16657,few films
16658,New York locales
16659,three words : Thumbs Friggin ' Down
16660,has upon those around him in the cutthroat world of children 's television
16661,older cad
16662,Its one-sidedness ...
16663,satire Lucky Break
16664,'s a lot to recommend Read My Lips
16665,just do n't really care too much about this love story .
16666,"While this film has an ` A ' list cast and some strong supporting players , the tale -- like its central figure , Vivi -- is just a little bit hard to love ."
16667,the 21st Century 's new `` Conan
16668,be lured in by Julia Roberts
16669,no problem with `` difficult '' movies
16670,"dreary , humorless soap opera"
16671,takes a great film and
16672,129-minute running time
16673,"of all the period 's volatile romantic lives , Sand and Musset are worth particular attention"
16674,"of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized"
16675,four primary actors
16676,it makes My Big Fat Greek Wedding look like an apartheid drama
16677,avoid
16678,"A full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence"
16679,"every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny"
16680,"'d probably turn it off , convinced"
16681,"victim to sloppy plotting ,"
16682,implausibility
16683,"Bray is completely at sea ; with nothing but a Savage Garden music video on his resume , he has no clue about making a movie ."
16684,low-budget and
16685,made by the smartest kids in class
16686,"to remain interested , or at least conscious"
16687,the candles
16688,plasma conduits
16689,of Cho 's fans
16690,and about his responsibility to the characters
16691,he and
16692,one battle followed by killer CGI effects
16693,is hindered by uneven dialogue and plot lapses
16694,greatest adventure
16695,sustain a good simmer for most of its running time
16696,employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities
16697,"Queen of the Damned as you might have guessed ,"
16698,a more compelling excuse to pair Susan Sarandon and Goldie Hawn
16699,"Has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release ."
16700,its lackluster gear of emotional blandness
16701,"It 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it ."
16702,involve precocious kids getting the better of obnoxious adults
16703,manipulative sentimentality and annoying stereotypes
16704,"It 's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb ."
16705,Bullock 's memorable first interrogation of Gosling
16706,Despite the surface attractions -- Conrad L. Hall 's cinematography will likely be nominated for an Oscar next year -- there 's something impressive and yet lacking about everything .
16707,the first and last look at one
16708,the outdated clothes and plastic knickknacks
16709,the rappers
16710,"the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy"
16711,Alabama '
16712,the worst
16713,prescribed
16714,"benevolent deception ,"
16715,morally bankrupt
16716,"with spirit , purpose and emotionally bruised characters who add up to more than body count"
16717,Not all
16718,a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present
16719,self-examination
16720,confines himself to shtick and sentimentality
16721,"That , in itself , is extraordinary ."
16722,allowed it to get made
16723,freshness
16724,show us
16725,"A strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing Spider-Man ."
16726,"the nerve-raked acting , the crackle of lines , the impressive stagings of hardware ,"
16727,can enjoy
16728,urbanity
16729,large human tragedy
16730,the movie 's narrative hook
16731,for its decrepit freaks
16732,is nearly ready to keel over
16733,has the potential for Touched by an Angel simplicity
16734,like a dope
16735,"Schepisi , aided by a cast that seems to include every top-notch British actor who did not appear in Gosford Park -LRB- as well as one , Ms. Mirren , who did -RRB- , has succeeded beyond all expectation ."
16736,the complicated love triangle
16737,laughably predictable wail pitched to the cadence of a depressed fifteen-year-old 's suicidal poetry .
16738,"recite bland police procedural details , Fiennes wanders around"
16739,across time and distance
16740,"it 's encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity"
16741,highbrow
16742,whose target demographic
16743,"'re looking for a smart , nuanced look at de Sade and what might have happened at Picpus"
16744,certainly clever in spots
16745,are to her characters
16746,paints a specifically urban sense of disassociation here .
16747,the ensemble has something fascinating to do
16748,Black manhood
16749,"The film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that Tornatore was right to cut ."
16750,Payne is after something darker
16751,to face your fears
16752,the stories and faces
16753,"in trying to capture the novel 's deeper intimate resonances , the film has"
16754,the cinematic front
16755,from new sides
16756,with its own cuteness
16757,"an unmistakable , easy joie"
16758,The Spalding Gray equivalent of a teen gross-out comedy
16759,- style cross-country adventure
16760,"Day of the Jackal , The French Connection , and Heat"
16761,same blueprint
16762,inherent absurdity
16763,limbs
16764,`` Spider-Man '' certainly
16765,they 're doing
16766,come to life
16767,"The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat ."
16768,eighth-grader
16769,entirely charming
16770,convincing case that one woman 's broken heart outweighs all the loss we
16771,all it seems intended to be
16772,a flood
16773,"There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies ."
16774,The narrator and
16775,simpleminded
16776,", Kissing Jessica Stein is one of the greatest date movies in years ."
16777,"entertaining enough , but nothing new"
16778,of lipstick
16779,Sheds light on a subject few
16780,"served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service"
16781,Alain
16782,the 1972 film
16783,"has the thrown-together feel of a summer-camp talent show : hastily written ,"
16784,minimal number
16785,too indulgent
16786,Nothing about this movie
16787,"the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh"
16788,"Piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent"
16789,with
16790,the subculture
16791,Dylan Thomas alive to witness first-time director
16792,wore me down
16793,"It 's provocative stuff , but the speculative effort is hampered by Taylor 's cartoonish performance and the film 's ill-considered notion that Hitler 's destiny was shaped by the most random of chances"
16794,a one liner as well as anybody
16795,"the gander , some of which occasionally amuses but none of which amounts to much of a story"
16796,for the year
16797,"your interest ,"
16798,ticket-buyers with great expectations will wind up as glum as Mr. De Niro .
16799,"Combines improbable melodrama -LRB- gored bullfighters , comatose ballerinas -RRB- with subtly kinky bedside vigils and sensational denouements , and yet at the end , we are undeniably touched ."
16800,is : `
16801,blasts
16802,of the pretension associated with the term
16803,possible pupils
16804,animation master
16805,promising debut
16806,Disney animation
16807,does Dickens as it should be done cinematically .
16808,is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .
16809,even in those moments where it 's supposed to feel funny and light .
16810,an image
16811,-- but certainly hard to hate .
16812,", heady jumble"
16813,much as 8
16814,"it is a kind , unapologetic , sweetheart of a movie ,"
16815,"by a screenplay that forces them into bizarre , implausible behavior"
16816,"Stale first act , Scrooge story ,"
16817,cracker barrel
16818,''
16819,"a curious sick poetry ,"
16820,"combines psychological drama , sociological reflection , and high-octane thriller ."
16821,before he took to drink
16822,all the bad things
16823,touched
16824,"Here is a divine monument to a single man 's struggle to regain his life , his dignity and his music ."
16825,seen City
16826,pushing
16827,Star Trek :
16828,universal human nature
16829,and less
16830,the wrong character
16831,Some remarkable achival film about how Shanghai -LRB- of all places -RRB-
16832,"It was the unfulfilling , incongruous , `` wait a second"
16833,"theory , sleight-of-hand , and"
16834,"A conventional , but well-crafted film"
16835,Wiseman 's warmest
16836,never settles on a consistent tone .
16837,too full
16838,"It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but"
16839,on the storytelling and less
16840,plot trajectory
16841,pitch-perfect Forster
16842,fest of self-congratulation between actor and director that leaves scant place for the viewer
16843,while his characters are acting horribly
16844,wear thin with repetition
16845,even categorize this as a smutty guilty pleasure
16846,is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .
16847,but overall the Halloween series has lost its edge
16848,Steven Seagal
16849,A meatier deeper beginning and\/or ending
16850,expect of De Palma
16851,hopelessly juvenile
16852,dewy-eyed sentiment
16853,Remember back when thrillers actually thrilled ?
16854,trite and overused
16855,a completist 's checklist
16856,to live
16857,matter how you slice it
16858,splendid performances
16859,The only pain
16860,champion
16861,soothe and break
16862,the era justice
16863,"sentimental , hypocritical"
16864,An old-fashioned but emotionally stirring adventure tale of the kind they
16865,affair .
16866,Bob Crane
16867,A fun family movie that 's suitable for all ages -- a movie that will make you laugh
16868,smeary
16869,Unbreakable and
16870,ill-advised
16871,"Any film that does n't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country"
16872,infuses the film
16873,"You can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise ."
16874,the book trying to make the outrage
16875,Hollywood studio
16876,even when the movie does n't
16877,"filled with guns , expensive cars , lots of naked women and Rocawear clothing ."
16878,I 'm not even a fan of the genre
16879,"of the film 's creepy , scary effectiveness"
16880,... hypnotically dull .
16881,arrive early
16882,of nostalgic comments from the now middle-aged participants
16883,vampires
16884,"The two leads , nearly perfect in their roles ,"
16885,no lika da accents so good
16886,spy action flick with Antonio Banderas and Lucy Liu never comes together
16887,contemporary music business
16888,starts off so bad that you feel like running out screaming
16889,worse stunt editing or
16890,105
16891,music fans
16892,a taut contest
16893,by lousy direction
16894,underutilized
16895,"-LRB- Lin Chung 's -RRB- voice is rather unexceptional ,"
16896,the cult section
16897,the brink
16898,get wherever it 's going
