PhraseId,Phrase,Sentiment
23069,knock,2
23070,makes for one of the most purely enjoyable and satisfying evenings at the movies I 've had in a while,2
23071,"The unique niche of self-critical , behind-the-scenes navel-gazing Kaufman has carved from Orleans ' story and his own infinite insecurity is a work of outstanding originality",2
23072,force you to give it a millisecond of thought,2
23073,his pleas,2
23074,what is missing from it all is a moral .,2
23075,of skeletons,2
23076,multiple,2
23077,Abdul,2
23078,Skillful as he is,2
23079,wheedling reluctant witnesses and,2
23080,to see Crossroads if they 're not big fans of teen pop kitten Britney Spears,2
23081,by making the movie go faster,2
23082,to surprise,2
23083,There 's nothing interesting in Unfaithful whatsoever .,2
23084,yes,2
23085,` Alabama ',2
23086,the original New Testament stories,2
23087,into an unusual space,2
23088,a cipher,2
23089,"The film 's appeal has a lot to do with the casting of Juliette Binoche as Sand , who brings to the role her pale , dark beauty and characteristic warmth .",2
23090,"Freaky Friday , '' it 's not .",2
23091,could be considered a funny little film .,2
23092,going right through the ranks of the players -- on-camera and off -- that he brings together,2
23093,Michel Piccoli 's moving performance,2
23094,"comic parody and pulp melodrama , this smart-aleck movie ... tosses around some intriguing questions about the difference between human and android life",2
23095,"from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams",2
23096,TV skit-com material fervently deposited on the big screen .,2
23097,matched only,2
23098,turns,2
23099,controversy,2
23100,never rise above the level of an after-school TV special,2
23101,Life on the rez,2
23102,neo-Augustinian theology,2
23103,", look and tone",2
23104,its soul to Screenwriting,2
23105,Morrison 's iconoclastic uses,2
23106,", humane fighter",2
23107,the Serbs themselves,2
23108,of the manipulative engineering,2
23109,"Jagger , Stoppard and",2
23110,designed,2
23111,"wearing a cloak of unsentimental , straightforward text --",2
23112,five mild chuckles,2
23113,"Cinema Paradiso ,",2
23114,chokes on its own self-consciousness .,2
23115,must have a story and a script,2
23116,A bit too eager to please,2
23117,'' versus `` them '',2
23118,incognito,2
23119,Schaeffer,2
23120,to proceed as the world implodes,2
23121,"No French people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half",2
23122,mainstream American,2
23123,My Wife 's,2
23124,life or life,2
23125,More mature than Fatal Attraction,2
23126,coos beseechingly,2
23127,thoroughly involving,2
23128,with a twist,2
23129,between the two brothers,2
23130,skinny,2
23131,to resist,2
23132,"'s good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart",2
23133,whose pieces do not fit,2
23134,the collaborative process,2
23135,maintain a straight face while speaking to a highway patrolman,2
23136,enjoyed it,2
23137,entertaining and suggestive,2
23138,entertain,2
23139,"Every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat",2
23140,anything more than losers,2
23141,Cliff-Notes,2
23142,a fine idea,2
23143,"intoxicatingly sexy , violent , self-indulgent and maddening",2
23144,For a film about explosions and death and spies,2
23145,having the guts to confront it,2
23146,into digressions of memory and desire,2
23147,"tired , unimaginative and derivative",2
23148,ripe,2
23149,Rembrandt,2
23150,wider than a niche audience,2
23151,The Rock 's fighting skills,2
23152,"the world 's best actors ,",2
23153,to have dumped a whole lot of plot in favor of ... outrageous gags,2
23154,knowledge imparted,2
23155,survivable,2
23156,After an uncertain start,2
23157,"suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused",2
23158,that 's true,2
23159,"the visceral sensation of longing , lasting traces of Charlotte 's web of desire and desperation",2
23160,remarkable yet,2
23161,while it may not rival the filmmaker 's period pieces,2
23162,"a strong-minded viewpoint , or a sense of humor",2
23163,"outrageous , sickening , sidesplitting",2
23164,Catherine di Napoli,2
23165,industrial-model meat freezers,2
23166,hideously,2
23167,It gets the details of its time frame right but,2
23168,might have emerged as hilarious lunacy in the hands of Woody Allen,2
23169,of French cinema at its best,2
23170,"'s most thoughtful films about art , ethics , and the cost of moral compromise",2
23171,scooping the whole world,2
23172,"every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity",2
23173,"compelling , provocative and prescient viewing",2
23174,", Like Mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",2
23175,tackles,2
23176,the relationships were wonderful,2
23177,", preemptive departure",2
23178,his imagination so vivid,2
23179,a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them,2
23180,Norma Rae,2
23181,romanticized,2
23182,the parade of veteran painters,2
23183,Stein,2
23184,-LRB- being -RRB-,2
23185,engaging and literate,2
23186,outnumber,2
23187,America 's culture,2
23188,It 's not a motion picture ; it 's an utterly static picture,2
23189,A summer entertainment adults can see without feeling embarrassed,2
23190,or detached pleasure,2
23191,of his passe ' chopsocky glory,2
23192,delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph,2
23193,"the film , and at times ,",2
23194,use a watercolor background,2
23195,"the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity",2
23196,"love , racial tension , and other issues that are as valid today",2
23197,the camera line,2
23198,"Ice Cube is n't quite out of ripe screwball ideas , but Friday After Next spreads them pretty thin .",2
23199,"merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .",2
23200,drowns,2
23201,And it 's harder still to believe that anyone in his right mind would want to see the it .,2
23202,usual movie rah-rah,2
23203,its formula,2
23204,"is a welcome lack of pretension about the film , which very simply sets out to entertain and ends up delivering in good measure .",2
23205,be distasteful to children and adults,2
23206,of a 20-car pileup,2
23207,at times too many,2
23208,The most wondrous love story in years,2
23209,a solid,2
23210,Jar-Jar Binks,2
23211,"serviceability , but little more",2
23212,the film 's simple title,2
23213,"is also a film of freshness , imagination and insight",2
23214,"The movie is amateurish ,",2
23215,young men,2
23216,"unless you 're an absolute raving Star Wars junkie , it is n't much fun .",2
23217,"so , hopefully , this film will attach a human face to all those little steaming cartons .",2
23218,Starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other Hollywood-action cliches .,2
23219,'m all for that,2
23220,he has severe body odor,2
23221,"that was a long , long time ago .",2
23222,flattening its momentum,2
23223,Impresses,2
23224,The Son 's Room,2
23225,never resorts to easy feel-good sentiments,2
23226,than both,2
23227,-LRB- or turntablism -RRB- in particular,2
23228,since hit-hungry British filmmakers,2
23229,"agonizing , Catch-22",2
23230,championship,2
23231,Alan and his fellow survivors,2
23232,"The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot",2
23233,were in high school,2
23234,makes little attempt,2
23235,"a single character worth rooting for -LRB- or worth rooting against , for that matter -RRB-",2
23236,a New Mexican Cinema a-bornin ',2
23237,camaraderie and history,2
23238,high points to keep this from being a complete waste of time,2
23239,the next wave,2
23240,real movie,2
23241,mistaken-identity picture,2
23242,making reference to other films,2
23243,"his ,",2
23244,Nettelbeck ... has a pleasing way with a metaphor .,2
23245,evidence,2
23246,"a smart movie that knows its classical music , knows its Freud and knows its Sade",2
23247,a main character,2
23248,abrasive,2
23249,non-threatening multi-character piece,2
23250,how to fill a frame,2
23251,Macaroni and,2
23252,be entertained by the sight of someone getting away with something,2
23253,opening -RRB- dance,2
23254,Oscar-winning master,2
23255,supporting characters,2
23256,As,2
23257,disturbing story,2
23258,have been as a film,2
23259,", seamless and sumptuous stream",2
23260,amusing and unpredictable,2
23261,that works against itself,2
23262,"an emotional level , funnier",2
23263,is certainly worth seeing at least once,2
23264,audacious moments,2
23265,"Deadly dull , pointless meditation on losers in a gone-to-seed hotel .",2
23266,That 's its first sign of trouble .,2
23267,encountered,2
23268,"his shortest , The Hole , which makes many of the points that this film does but feels less repetitive",2
23269,that slather Clearasil over the blemishes of youth,2
23270,quite likely,2
23271,the aged Napoleon,2
23272,are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film,2
23273,a look at 5 alternative housing options,2
23274,an impacting film,2
23275,slightly humorous and tender,2
23276,overall fabric,2
23277,video-game-based,2
23278,is easier to swallow than Julie Taymor 's preposterous Titus,2
23279,are more,2
23280,"shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain",2
23281,same sentence,2
23282,to its own detriment,2
23283,relentlessly folksy,2
23284,market,2
23285,grab,2
23286,to standard slasher flick,2
23287,a reverie,2
23288,A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .,2
23289,some Univac-like script machine,2
23290,be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows,2
23291,"The movie has a script -LRB- by Paul Pender -RRB- made of wood ,",2
23292,raucously amusing,2
23293,"Alas , the black-and-white archival footage of their act showcases pretty mediocre shtick .",2
23294,"tell you how tedious ,",2
23295,Admirably ambitious but self-indulgent,2
23296,counter-cultural document,2
23297,is n't always coherent,2
23298,his brawny frame and,2
23299,Dumas adaptation,2
23300,I-2-spoofing title sequence,2
23301,"guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels -LRB- hey , do n't shoot the messenger -RRB-",2
23302,"emotionally complex , dramatically satisfying heroine",2
23303,debuts by an esteemed writer-actor,2
23304,comes across as lame and sophomoric in this debut indie feature .,2
23305,to mention gently political,2
23306,"pull out all the stops in nearly every scene , but to diminishing effect .",2
23307,If -LRB- Jaglom 's -RRB- latest effort is not the director at his most sparkling,2
23308,is that there is never any question of how things will turn out,2
23309,puzzles me is the lack of emphasis on music in Britney Spears ' first movie .,2
23310,Chicago,2
23311,gives the neighborhood --,2
23312,Anemic chronicle,2
23313,catch this IMAX offering,2
23314,dullest,2
23315,a warm and charming package that you 'll feel too happy to argue much,2
23316,This rough trade Punch-and-Judy act did n't play well then and it plays worse now,2
23317,", not-nearly - as-nasty - as-it",2
23318,serial killer cards,2
23319,'s a best-selling writer of self-help books who ca n't help herself,2
23320,the same stuff,2
23321,honestly,2
23322,It 's actually too sincere -- the crime movie equivalent of a chick flick,2
23323,has never looked uglier,2
23324,"walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .",2
23325,of I Spy,2
23326,paste,2
23327,'s difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .,2
23328,"A chilly ,",2
23329,could n't pick the lint off Borg Queen Alice Krige 's cape ;,2
23330,good documentarian,2
23331,"character portrait , romantic comedy and",2
23332,so memorable,2
23333,when the fantastic Kathy Bates turns up,2
23334,happen after Greene 's story ends,2
23335,have a story and a script,2
23336,did n't smile .,2
23337,A domestic melodrama,2
23338,straight-to-video movie,2
23339,in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity,2
23340,"It 's no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke .",2
23341,the voice,2
23342,real-life story,2
23343,modem,2
23344,a group of dedicated artists,2
23345,resourceful hero,2
23346,"The appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet",2
23347,"of a deep-seated , emotional need",2
23348,all those gimmicks,2
23349,poster movie,2
23350,A charming but slight comedy .,2
23351,a young person,2
23352,", you might want to catch Freaks as a matinee .",2
23353,admiring,2
23354,a man whose engaging manner and flamboyant style made him a truly larger-than-life character,2
23355,not be,2
23356,", as if it were an extended short , albeit one made by the smartest kids in class .",2
23357,liked it much more if Harry & Tonto never existed,2
23358,sons,2
23359,"simply stupid ,",2
23360,"the cast members , who seem bound and determined to duplicate Bela Lugosi 's now-cliched vampire accent",2
23361,should be able to find better entertainment .,2
23362,Jaglomized,2
23363,relaxed in its perfect quiet pace and proud in its message .,2
23364,", Big Trouble could be considered a funny little film .",2
23365,"is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth",2
23366,most random,2
23367,strip-mined the Monty formula mercilessly,2
23368,an excuse to eat popcorn,2
23369,whipping out the dirty words and,2
23370,"flesh , buzz , blab and money",2
23371,Its adult themes of familial separation and societal betrayal are head and shoulders above much of the director 's previous popcorn work .,2
23372,has so many flaws it would be easy for critics to shred it .,2
23373,As an entertainment destination for the general public,2
23374,have seen in an American film,2
23375,saying much,2
23376,"'s back in form ,",2
23377,to give some of the characters a ` back story,2
23378,should,2
23379,the unmentionable,2
23380,"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .",2
23381,for scene,2
23382,the inevitable future sequels,2
23383,collaborators,2
23384,Jack Ryan 's `` do-over,2
23385,moviemaking if you 're in a slap-happy mood,2
23386,"dizzy , confused , and totally disorientated",2
23387,wholesome twist,2
23388,A Nightmare,2
23389,dragged,2
23390,too blatant,2
23391,as an identity-seeking foster child,2
23392,has a certain poignancy in light of his recent death,2
23393,The Count,2
23394,"famous prima donna Floria Tosca , Roberto Alagna as her lover Mario Cavaradossi , and Ruggero as the villainous , lecherous police chief Scarpia ,",2
23395,see this piece of crap again,2
23396,ends with a story that is so far-fetched it would be impossible to believe if it were n't true,2
23397,one-dimensional,2
23398,all the earmarks,2
23399,"is not that it 's all derivative , because plenty of funny movies recycle old tropes .",2
23400,the lunatic heights of Joe Dante 's similarly styled Gremlins,2
23401,the end of the world,2
23402,provocative sexual,2
23403,remarkably dull with only Caine,2
23404,Parker,2
23405,"an original character , siuation or joke",2
23406,13 months and 295 preview screenings,2
23407,cable-sports,2
23408,The author 's devotees will probably find it fascinating ;,2
23409,"adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service",2
23410,"cops in Copmovieland , these two",2
23411,infused Frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own,2
23412,yet engrossing piece,2
23413,"'s occasionally gesturing , sometimes all at once",2
23414,landmark,2
23415,"love , communal discord",2
23416,rouses us .,2
23417,a surprisingly faithful remake of its chilly predecessor,2
23418,upset or frighten young viewers,2
23419,feel they suffer the same fate,2
23420,the notion of cinema,2
23421,an established filmmaker,2
23422,the key to stand-up,2
23423,"new , or inventive , journey",2
23424,"Kwan is a master of shadow , quietude , and room noise",2
23425,bar dancers,2
23426,' flick,2
23427,in its zeal to spread propaganda,2
23428,casts attractive and talented actors,2
23429,"It 's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength --",2
23430,the worst movies of one year,2
23431,film since The Killer,2
23432,That rare movie that works on any number of levels --,2
23433,can imagine,2
23434,works nothing short of a minor miracle in Unfaithful .,2
23435,-LRB- T -RRB- he ideas of Revolution # 9,2
23436,the good and different,2
23437,what 's going on,2
23438,The movie is not as terrible as the synergistic impulse that created it .,2
23439,is half as moving as the filmmakers seem to think .,2
23440,distort our perspective and,2
23441,", a dark little morality tale disguised as a romantic comedy .",2
23442,Reaches -RRB-,2
23443,"On top of a foundering performance , -LRB- Madonna 's -RRB- denied her own athleticism by lighting that emphasizes every line and sag .",2
23444,allow,2
23445,"And thanks to Kline 's superbly nuanced performance , that pondering is highly pleasurable .",2
23446,baffle the faithful with his games of hide-and-seek,2
23447,show these characters in the act and give them no feelings of remorse,2
23448,"'s not much to Fatale , outside of its stylish surprises",2
23449,"crass , low-wattage endeavor",2
23450,Lots of effort and intelligence are on display,2
23451,like the 1920 's,2
23452,brilliant and,2
23453,called Best Bad Film You Thought Was Going To Be Really Awful,2
23454,"Provides a porthole into that noble , trembling incoherence that defines us all .",2
23455,dishes,2
23456,"its fans are hoping it will be , and in that sense is a movie that deserves recommendation",2
23457,are about what you 'd expect,2
23458,prove more potent and riveting than the unlikely story of Sarah and Harrison,2
23459,the dry wit,2
23460,squarely,2
23461,baloney,2
23462,American art house audiences,2
23463,churlish to begrudge anyone for receiving whatever consolation,2
23464,classified as a movie-industry satire,2
23465,political spectrum,2
23466,"it 's worth it , even if it does take 3 hours to get through",2
23467,of joy and energy,2
23468,terrific as Rachel,2
23469,Guy Ritchie 's,2
23470,"anguish , anger and frustration",2
23471,realism or,2
23472,chase scenes and swordfights,2
23473,can see where Big Bad Love is trying to go,2
23474,Hollywood-ized Austen,2
23475,ideas of Revolution # 9,2
23476,the killing field and the barbarism of ` ethnic cleansing,2
23477,been so much more even if it was only made for teenage boys and wrestling fans,2
23478,who the other actors in the movie are,2
23479,were sending up,2
23480,the upper echelons of the directing world,2
23481,by Diane Lane and Richard Gere,2
23482,that makes as much of a mess as this one,2
23483,American-style,2
23484,too long to shake,2
23485,enjoying himself immensely,2
23486,verisimilitude,2
23487,smirk,2
23488,free of her old life,2
23489,and severe flaws,2
23490,is too mainstream,2
23491,you will probably like it .,2
23492,The pretensions -- and disposable story --,2
23493,of his,2
23494,"This is a poster movie , a mediocre tribute to films like Them !",2
23495,the final reel,2
23496,its committed dumbness,2
23497,"may not , strictly speaking , qualify as revolutionary .",2
23498,was directed by H.G. Wells ' great-grandson,2
23499,Venice Beach that was a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival,2
23500,could have been a thinking man 's monster movie,2
23501,"try to create characters out of the obvious cliches , but wind up using them as punching bags",2
23502,David Kendall,2
23503,that anything discordant would topple the balance,2
23504,can do no wrong with Jason X.,2
23505,moments of breathtaking mystery,2
23506,every performance respectably muted,2
23507,cruel but weirdly likable,2
23508,lacks visual flair .,2
23509,a catalyst for the struggle of black manhood in restrictive and chaotic America,2
23510,an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors,2
23511,a good film that must have baffled the folks in the marketing department,2
23512,' release,2
23513,"pointed personalities , courage",2
23514,the tedium,2
23515,Beautifully crafted and cooly unsettling ... recreates the atmosphere of the crime expertly,2
23516,of male-ridden angst,2
23517,young,2
23518,"It 's a hellish , numbing experience to watch ,",2
23519,across as,2
23520,is to be mesmerised .,2
23521,"Presents nothing special and , until the final act , nothing overtly disagreeable",2
23522,previous titles,2
23523,'s that painful,2
23524,shot but dull and ankle-deep ` epic,2
23525,pure craft and,2
23526,his collaborators ' symbolic images,2
23527,Scratch '',2
23528,achieving some honest insight into relationships,2
23529,"If `` Lilo & Stitch '' is n't the most edgy piece of Disney animation to hit the silver screen , then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .",2
23530,look at a slice of counterculture that might be best forgotten,2
23531,bad movies,2
23532,most addicted,2
23533,"knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",2
23534,even if the movie itself does n't stand a ghost of a chance,2
23535,Cliffhanger,2
23536,Ignorant Fairies is still quite good-natured and not a bad way to spend an hour or two .,2
23537,are likely to be as heartily sick of mayhem as Cage 's war-weary marine,2
23538,raucously,2
23539,"Think of it as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch",2
23540,"While not quite `` Shrek '' or `` Monsters , Inc. ''",2
23541,of Me territory,2
23542,describes Pauline & Paulette,2
23543,reveals how we all need a playful respite from the grind to refresh our souls .,2
23544,the U.S.,2
23545,swim team,2
23546,shaken by,2
23547,an overwhelming need to tender inspirational tidings,2
23548,today 's Hollywood,2
23549,moldy-oldie,2
23550,bathos and pathos,2
23551,"admire this film for its harsh objectivity and refusal to seek our tears , our sympathies .",2
23552,Yellow Lodge,2
23553,A wry,2
23554,Cho 's timing,2
23555,Takashi Miike keeps pushing the envelope :,2
23556,corrupt and,2
23557,without relying on the usual tropes,2
23558,as fascinating,2
23559,is n't much fun without the highs and lows,2
23560,"misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress",2
23561,Seigner and Mr. Serrault,2
23562,Has enough wit,2
23563,lacks Fellowship 's heart,2
23564,drawn in by the sympathetic characters,2
23565,Bruckheimer elements,2
23566,was 270 years ago,2
23567,of making people,2
23568,self-sacrifice,2
23569,make a nice coffee table book,2
23570,benevolent deception,2
23571,not only to the Serbs themselves but also to a network of American right-wing extremists,2
23572,leave you marveling at these guys ' superhuman capacity to withstand pain,2
23573,tits,2
23574,"at one man 's occupational angst and its subsequent reinvention , a terrifying study of bourgeois",2
23575,never stops shut about the war between the sexes and how to win the battle,2
23576,is that it 's a crime movie made by someone who obviously knows nothing about crime,2
23577,speculative effort,2
23578,Olympia,2
23579,of black indomitability,2
23580,motorcycles,2
23581,to lament the loss of culture,2
23582,personality,2
23583,"to pique your interest , your imagination , your empathy or anything , really , save your disgust and your indifference",2
23584,significantly different -LRB- and better -RRB-,2
23585,about the war between the sexes,2
23586,his impressions of life and loss and time and art with us,2
23587,is a common tenet in the world 's religions,2
23588,"is not a new , or inventive , journey",2
23589,nagging,2
23590,'s dying fall,2
23591,'s good to see Michael Caine whipping out the dirty words and punching people in the stomach again .,2
23592,as John Carpenter 's original,2
23593,is visually smart,2
23594,Antwone Fisher based on the book by Antwone Fisher,2
23595,is the death of self ... this Orgasm -LRB- wo n't be an -RRB- exceedingly memorable one for most people,2
23596,with a similar theme,2
23597,life 's messiness,2
23598,elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with Washington,2
23599,Iran,2
23600,done way too often,2
23601,Slackers ',2
23602,enough cool fun here,2
23603,difficult to tell who the other actors in the movie are,2
23604,surprisingly decent flick,2
23605,A fifty car pileup,2
23606,new one,2
23607,honoring an attempt to do something different over actually pulling it off,2
23608,simple misfire,2
23609,"to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",2
23610,the needs,2
23611,Thomas Wolfe was right,2
23612,closer than many movies,2
23613,though Brown Sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle,2
23614,"toilet humor , ethnic slurs",2
23615,'s a rare window on an artistic collaboration,2
23616,so-five-minutes-ago,2
23617,spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet,2
23618,its superior cast,2
23619,"Gorgeous scenes , masterful performances ,",2
23620,"has a kind of hard , cold effect",2
23621,Anthony Asquith 's acclaimed 1952 screen adaptation,2
23622,glosses over Rafael 's evolution,2
23623,borders on facile,2
23624,becomes long and tedious,2
23625,"Not all of the stories work and the ones that do are thin and scattered , but",2
23626,ca n't deny its seriousness and quality,2
23627,it 's true,2
23628,"It 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers",2
23629,especially when I have to put up with 146 minutes of it,2
23630,Spade,2
23631,that emphasizes every line and sag,2
23632,own skin to be proud of her Rubenesque physique,2
23633,"that beneath the hype , the celebrity , the high life , the conspiracies and the mystery",2
23634,be completely forgettable,2
23635,cornball sequel .,2
23636,never lets you off the hook .,2
23637,Robert De Niro,2
23638,starter,2
23639,has there,2
23640,despite the heavy doses of weird performances and direction,2
23641,Significantly better,2
23642,"a good old-fashioned adventure for kids , Spirit",2
23643,seams,2
23644,star Kevin Costner,2
23645,Sissako 's,2
23646,strings,2
23647,"Eight Legged Freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer .",2
23648,examining,2
23649,even non-techies can enjoy,2
23650,Star Wars movie,2
23651,and undemanding armchair tourists,2
23652,", I hate it .",2
23653,the obvious voyeuristic potential of ` hypertime ',2
23654,is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .,2
23655,"A powerful , chilling , and affecting study of one man 's dying fall .",2
23656,rigid and,2
23657,that came to define a generation,2
23658,liked it just enough,2
23659,'s difficult to shrug off the annoyance of that chatty fish,2
23660,An intense and effective film,2
23661,is about,2
23662,Has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,2
23663,that is beyond playing fair with the audience,2
23664,Yet it 's not quite the genre-busting film it 's been hyped to be because it plays everything too safe .,2
23665,thrusts the audience,2
23666,that would make it the darling of many a kids-and-family-oriented cable channel,2
23667,style and humor,2
23668,commend it,2
23669,shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the Inuit people .,2
23670,action-and-popcorn obsessed culture,2
23671,bravura performance,2
23672,that gets me where I live,2
23673,yields,2
23674,most certainly has a new career ahead of him,2
23675,"The film was produced by Jerry Bruckheimer and directed by Joel Schumacher , and reflects the worst of their shallow styles : wildly overproduced , inadequately motivated every step of the way and demographically targeted to please every one -LRB- and no one -RRB- .",2
23676,Warm and exotic,2
23677,palatable presentation,2
23678,find room,2
23679,a celebration,2
23680,finding a new angle,2
23681,a big idea,2
23682,gets me,2
23683,'s no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .,2
23684,"The urban landscapes are detailed down to the signs on the kiosks , and the color palette , with lots of somber blues and pinks , is dreamy and evocative",2
23685,family dysfunctional drama,2
23686,Seinfeld 's,2
23687,will wear you out and make you misty even when you do n't,2
23688,Runyon,2
23689,committed to growth in his ninth decade,2
23690,gay culture,2
23691,cylinders,2
23692,full of life and small delights --,2
23693,featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .,2
23694,Demonstrates a vivid imagination and an impressive style,2
23695,poo-poo jokes,2
23696,"of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department",2
23697,"as simultaneously funny ,",2
23698,Leguizamo and,2
23699,"there , done that ... a thousand times already",2
23700,is able to overcome the triviality of the story,2
23701,glossy,2
23702,capture the effect of these tragic deaths on hip-hop culture,2
23703,recommended -- as visually bland as a dentist 's waiting room,2
23704,their clients,2
23705,of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty,2
23706,post-September 11,2
23707,pathetically compare notes about their budding amours,2
23708,bad sound,2
23709,"A highly watchable , giggly little story with a sweet edge to it .",2
23710,BA,2
23711,into one good one,2
23712,", whatever your orientation .",2
23713,lacks irony,2
23714,in an intricate plot,2
23715,the film 's end,2
23716,of her Vampire Chronicles,2
23717,Thanksgiving,2
23718,The film is visually dazzling,2
23719,the set of Carpenter 's The Thing,2
23720,"that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas",2
23721,moving and solidly entertaining,2
23722,about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth,2
23723,Allen 's jelly belly,2
23724,is illusion versus reality,2
23725,"The one-liners are snappy ,",2
23726,"-LRB- Reno -RRB- lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al.",2
23727,the miniseries,2
23728,than two obvious dimensions,2
23729,flavours,2
23730,"Marshall keeps the energy humming ,",2
23731,"A loud , witless mess",2
23732,to bother pleasuring its audience,2
23733,occurs often,2
23734,similarly themed,2
23735,second-guess your affection,2
23736,is blazingly alive and admirable on many levels .,2
23737,"Scotland looks wonderful ,",2
23738,solemn film .,2
23739,"on dumb gags , anatomical humor , or character cliches",2
23740,'s most substantial feature for some time .,2
23741,", and adventurous",2
23742,a worthwhile glimpse,2
23743,falling into the Hollywood trap,2
23744,"While the story does seem pretty unbelievable at times , it 's awfully entertaining to watch .",2
23745,it really is,2
23746,"decided to let Crocodile Hunter Steve Irwin do what he does best , and fashion a story around him",2
23747,"manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity .",2
23748,swagger,2
23749,"but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half",2
23750,"their labor , living harmoniously",2
23751,learned the hard way just,2
23752,the outdated swagger of a shameless ` 70s blaxploitation shuck-and-jive sitcom,2
23753,"than last summer 's ` Divine Secrets of the Ya-Ya Sisterhood , '",2
23754,might not have noticed,2
23755,of a depressed fifteen-year-old 's suicidal poetry,2
23756,"in the way that makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important , warm without ever succumbing to sentimentality",2
23757,you find yourself rooting for Gai 's character to avoid the fate that has befallen every other Carmen before her,2
23758,a great director at the helm,2
23759,its limits,2
23760,fine,2
23761,without cribbing any of their intelligence,2
23762,go around,2
23763,a terrific performance,2
23764,who might otherwise go unnoticed and underappreciated by music fans,2
23765,from MTV schmucks who do n't know how to tell a story for more than four minutes,2
23766,"covers this territory with wit and originality ,",2
23767,of Revolution OS,2
23768,in a lake,2
23769,party-hearty,2
23770,a plot that crawls along at a snail 's pace,2
23771,counts,2
23772,Monroe,2
23773,All too familiar ... basically the sort of cautionary tale that was old when ` Angels With Dirty Faces ' appeared in 1938,2
23774,"strikes a defiantly retro chord , and",2
23775,fantastic dual performance,2
23776,", this is the one .",2
23777,killer Jeffrey Dahmer,2
23778,even greater,2
